image,electron,muon,pion,kaon,proton
104,-0.11568835,-0.13130029,0.75060666,0.14258434,0.10469525
105,-0.10803213,-0.050355997,0.7665603,0.13531752,0.103587374
106,-0.10466504,-0.10578537,0.7523418,0.14057559,0.10741234
107,-0.1141885,-0.098259725,0.8217148,0.11694376,0.05881956
108,-0.114269316,-0.13353167,0.75089157,0.14479697,0.10334232
109,-0.11738826,-0.1069078,0.69575185,0.067027606,0.251171
110,-0.101337105,-0.12882137,0.7529325,0.14261706,0.10822578
111,-0.07411058,-0.12421673,0.77597994,0.1288382,0.09379651
112,-0.10387674,-0.0785936,0.74761665,0.14128254,0.10664955
113,-0.09344103,-0.15146905,0.7680375,0.1310934,0.10498766
114,-0.12758267,-0.13688272,0.80336106,0.11608162,0.08713872
115,-0.11063034,-0.12066764,0.76908743,0.13497742,0.09276114
116,-0.112411655,-0.16096038,0.7591647,0.13276759,0.097573824
117,-0.11403106,-0.11839186,0.7918062,0.12956053,0.08192654
118,-0.09052012,-0.16217127,0.8018265,0.11782843,0.0791235
119,-0.10968579,-0.11786589,0.77517843,0.13514782,0.08784612
120,-0.11914677,-0.07745734,0.7480826,0.14411086,0.10047549
121,-0.102437705,-0.13054807,0.7907825,0.1215878,0.11864231
122,-0.08687331,-0.12169772,0.7563206,0.14184272,0.10565211
123,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
124,-0.10326485,-0.11416072,0.7550492,0.13834472,0.096447445
125,-0.116207585,-0.122402176,0.77946186,0.13335499,0.087689616
126,-0.1101712,-0.09839907,0.7496645,0.14117347,0.10647274
127,-0.100951955,-0.13682427,0.75748867,0.13644819,0.10697238
128,-0.121319816,-0.11323791,0.7530216,0.14678757,0.10474808
129,-0.108919725,-0.08208105,0.73877627,0.13894239,0.10996315
130,-0.107181005,-0.11883346,0.77214724,0.14024694,0.09340086
131,-0.116357416,-0.10953881,0.7444333,0.1480355,0.10689298
132,-0.25858158,-0.10461353,0.696249,0.02521734,0.2819417
133,-0.0888308,-0.12320392,0.7991174,0.1279427,0.069330946
134,-0.09189641,-0.11730127,0.76304394,0.13434312,0.101612255
135,-0.10416476,-0.12472512,0.75771075,0.12946275,0.1245535
136,-0.13467708,-0.14626348,0.7785611,0.13231973,0.087591946
137,-0.116137646,-0.12565611,0.7518388,0.14659165,0.10523978
138,-0.10866885,-0.12541047,0.73153293,0.109171234,0.18245801
139,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
140,-0.12956366,-0.1422242,0.83134294,0.11268726,0.061305415
141,-0.055257395,-0.12248495,0.7823887,0.13373223,0.08076576
142,-0.114967525,-0.08796904,0.7470468,0.14062221,0.104962416
143,-0.12537989,-0.08814976,0.8106594,0.11664642,0.07058814
144,-0.110557266,-0.09249712,0.74936044,0.1400764,0.1006415
145,-0.124759234,-0.08412912,0.81120855,0.11298592,0.06925988
146,-0.108667135,-0.07613078,0.7677457,0.13239522,0.08917771
147,-0.16374448,-0.18219052,0.80069077,0.1268384,0.09339062
148,-0.12464829,-0.120180055,0.7452234,0.14547333,0.10246099
149,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
150,-0.10525825,-0.098725125,0.78750986,0.13013208,0.08729372
151,-0.24720588,-0.18655218,0.8057603,0.114857234,0.07251771
152,-0.10751559,-0.10972275,0.7890767,0.13451448,0.07857006
153,-0.1083222,-0.13749766,0.75221163,0.14423992,0.10662775
154,-0.101018116,-0.1376607,0.7522041,0.14235376,0.100075625
155,-0.10521158,-0.08968951,0.7682638,0.13470288,0.09419169
156,-0.115711406,-0.11369324,0.74673945,0.13570657,0.106117554
157,-0.1180858,-0.12952156,0.7539109,0.14134602,0.11926157
158,-0.13467708,-0.14626348,0.7785611,0.13231973,0.087591946
159,-0.14330146,-0.11900258,0.7991492,0.12362869,0.07918558
160,-0.11156117,-0.13822429,0.7829206,0.1388765,0.0879084
161,-0.110272616,-0.11338558,0.85320187,0.1033646,0.039553504
162,-0.11280485,-0.10598829,0.7508197,0.14012839,0.10689954
163,-0.10692483,-0.11829433,0.7547301,0.14007962,0.107863344
164,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
165,-0.104322515,-0.09784944,0.75030243,0.13992037,0.104920544
166,-0.09751272,-0.098871216,0.75813526,0.14214405,0.095197864
167,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
168,-0.09815766,-0.12816823,0.7842824,0.12866461,0.0862575
169,-0.10472021,-0.12484683,0.74381846,0.12763727,0.12756173
170,-0.10455937,-0.04756315,0.77561367,0.1377265,0.09900195
171,-0.09000686,-0.07190019,0.7676112,0.13529271,0.10166205
172,-0.097868435,-0.1429812,0.78158194,0.12746482,0.09485674
173,-0.11668992,-0.14158162,0.7536422,0.14594197,0.10629638
174,-0.09295322,-0.0822445,0.756303,0.13642842,0.10184634
175,-0.06897331,-0.13530113,0.77775586,0.1350694,0.09123605
176,-0.102604926,-0.12235531,0.75272954,0.13601188,0.10776941
177,-0.108397044,-0.1183246,0.7515315,0.14531903,0.10268844
178,-0.08236012,-0.118191056,0.7532009,0.1324229,0.12178313
179,-0.121602364,-0.101855904,0.77762157,0.1261283,0.121642366
180,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
181,-0.11907222,-0.1290219,0.7659966,0.1355159,0.093583085
182,-0.111058936,-0.12912604,0.8293477,0.11514273,0.059456598
183,-0.09744464,-0.111561045,0.7978809,0.12850115,0.0723907
184,-0.099527285,-0.12959714,0.7646003,0.13836244,0.10194119
185,-0.10879279,-0.1438363,0.7733907,0.12291707,0.11424975
186,-0.11158764,-0.12261301,0.7338531,0.1275128,0.14350514
187,-0.110429965,-0.09972178,0.757268,0.14192842,0.103341945
188,-0.104188845,-0.11442594,0.75436693,0.1453115,0.10103963
189,-0.083247826,-0.12665431,0.7607766,0.13839497,0.103630684
190,-0.12875314,-0.13331218,0.7678399,0.12711525,0.11087719
191,-0.09739493,-0.09080381,0.79361683,0.12340148,0.08249483
192,-0.10316713,-0.13786724,0.7996665,0.123506814,0.080318645
193,-0.10332808,-0.13977501,0.7891572,0.121564604,0.09090468
194,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
195,-0.055161703,-0.15148072,0.77616495,0.13413008,0.09106891
196,-0.11131087,-0.11935082,0.75219065,0.1384848,0.102277756
197,-0.094329745,-0.108739436,0.756163,0.14033593,0.09994915
198,-0.10167803,-0.11423105,0.751004,0.13810012,0.115411684
199,-0.08311755,-0.11710098,0.693693,0.056336973,0.26475537
200,-0.096104935,-0.11389865,0.75956327,0.14159909,0.10652138
201,-0.08166676,-0.09365713,0.75295156,0.14246921,0.10676037
202,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
203,-0.11033341,-0.12848973,0.78543675,0.12935765,0.085800104
204,-0.12421951,-0.11616752,0.7483381,0.13778737,0.10913026
205,-0.08179694,-0.15108128,0.76927406,0.12989047,0.09580514
206,-0.15149988,-0.10085951,0.73303896,0.13220961,0.11640664
207,-0.11581747,-0.12933573,0.7796631,0.13864595,0.085433215
208,-0.13680722,-0.12083356,0.7629493,0.14002967,0.0984771
209,-0.079319224,-0.105962485,0.79779243,0.12989515,0.071377136
210,-0.117100045,-0.16554464,0.75168484,0.13706349,0.113026686
211,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
212,-0.108782634,-0.14129072,0.80677253,0.121417165,0.07108208
213,-0.10818021,-0.1181137,0.7747785,0.1332675,0.08603974
214,-0.09808092,-0.122629404,0.78775185,0.12549801,0.08991001
215,-0.12497228,-0.14612779,0.79030716,0.12829013,0.08034718
216,-0.14195555,-0.12914848,0.75205934,0.15183675,0.11363636
217,-0.09092861,-0.100742415,0.75783795,0.1438952,0.10817842
218,-0.12465183,-0.10911198,0.7875996,0.12664132,0.0873087
219,-0.1222555,-0.12979071,0.7709449,0.13616884,0.09401843
220,-0.097292215,-0.12786426,0.7948881,0.13018362,0.07252343
221,-0.09590383,-0.11113873,0.7574607,0.14070766,0.10160547
222,-0.04181848,-0.10418735,0.7621477,0.13619503,0.10246141
223,-0.12080607,-0.1187678,0.8228424,0.10818111,0.07442612
224,-0.09913617,-0.141211,0.75491107,0.14117524,0.10569554
225,-0.054376747,-0.10875124,0.7751057,0.12935749,0.089978665
226,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
227,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
228,-0.07412195,-0.10275688,0.7656826,0.14162365,0.087361254
229,-0.07101986,-0.1031222,0.7073139,0.071688436,0.2518746
230,-0.197112,-0.11309291,0.7832217,0.12870611,0.12637943
231,-0.11145889,-0.118282236,0.7882489,0.1363309,0.07783303
232,-0.098305844,-0.07321042,0.7533982,0.13813432,0.09644186
233,-0.1002666,-0.11054112,0.7500697,0.1378809,0.10531776
234,-0.11498111,-0.1447727,0.7536407,0.14326255,0.10754757
235,-0.07093886,-0.12239155,0.7798849,0.12721919,0.09078985
236,-0.12772758,-0.12264724,0.7539433,0.10132645,0.16334227
237,-0.1589287,-0.06837692,0.7164282,0.09682033,0.2358642
238,-0.092013374,-0.15693262,0.75732714,0.13272431,0.1136702
239,-0.099527285,-0.12959714,0.7646003,0.13836244,0.10194119
240,-0.085810155,-0.12197009,0.78211784,0.13030022,0.098516926
241,-0.11147806,-0.1002145,0.75043553,0.13866183,0.107509345
242,-0.094778426,-0.13534468,0.7692612,0.13047692,0.09129428
243,-0.11453087,-0.14016402,0.7623196,0.14423117,0.10775888
244,-0.13673158,-0.15198882,0.77012885,0.1371273,0.09447633
245,-0.119581714,-0.1169868,0.7606634,0.13752498,0.10225075
246,-0.11107099,-0.12949207,0.7799895,0.13216817,0.088897616
247,-0.09425521,-0.09808963,0.76276594,0.13641673,0.10472961
248,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
249,-0.11033341,-0.12848973,0.78543675,0.12935765,0.085800104
250,-0.054572962,-0.1165955,0.7835956,0.13033597,0.088391185
251,-0.107201,-0.06267898,0.767379,0.13162354,0.080087036
252,-0.097598076,-0.12997063,0.7563893,0.13851961,0.0999168
253,-0.20025879,-0.14236839,0.806928,0.10431979,0.0996966
254,-0.11884246,-0.11855258,0.744096,0.14032303,0.11415801
255,-0.094841175,-0.11176492,0.7577412,0.13802283,0.11027113
256,-0.10371182,-0.084799625,0.7406048,0.1390079,0.10947707
257,-0.112979926,-0.100625835,0.7521256,0.14122298,0.10359724
258,-0.07012468,-0.14122213,0.77125025,0.13430898,0.10217825
259,-0.16424564,-0.17661451,0.7959829,0.14069343,0.11074168
260,-0.15258625,-0.07191884,0.793262,0.122724995,0.0839074
261,-0.11233546,-0.1232991,0.7463625,0.14145768,0.102573216
262,-0.109275885,-0.13196331,0.7481015,0.12633514,0.14365989
263,-0.11527513,-0.151614,0.74768597,0.12831041,0.1299338
264,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
265,-0.08191111,-0.13930175,0.7681191,0.13849957,0.09935388
266,-0.12217845,-0.17810224,0.7760321,0.13480698,0.09442117
267,-0.082234636,-0.083839945,0.78223735,0.13102576,0.085807
268,-0.089795105,-0.09614062,0.75343156,0.14148186,0.10305502
269,-0.17737989,-0.13210174,0.789261,0.12745772,0.12957124
270,-0.15000354,-0.11738268,0.747519,0.08059984,0.19301036
271,-0.09688882,-0.119740844,0.7717061,0.13433912,0.088755995
272,-0.115883276,-0.104363665,0.7517124,0.1470899,0.10100701
273,-0.14185819,-0.13799164,0.7398796,0.13154587,0.14900403
274,-0.13769457,-0.12609255,0.8409027,0.099770226,0.04650651
275,-0.1076404,-0.13841724,0.79393655,0.12645797,0.08375376
276,-0.13348709,-0.15412879,0.8090076,0.1264406,0.07401467
277,-0.110582046,-0.15165336,0.748115,0.13893047,0.10675143
278,-0.13813743,-0.159238,0.8162687,0.10496388,0.07428568
279,-0.09962316,-0.04583405,0.76978606,0.12545118,0.08694014
280,-0.133771,-0.08415445,0.7873375,0.13015178,0.09056547
281,-0.09854554,-0.14293253,0.7465973,0.126825,0.13674568
282,-0.10311479,-0.10817475,0.78866345,0.13484488,0.08641748
283,-0.09875364,-0.11035664,0.75938547,0.14385447,0.09690964
284,-0.10974658,-0.05857987,0.76348597,0.13464227,0.103927076
285,-0.10322092,-0.1360582,0.7516299,0.14194448,0.10356403
286,-0.07450048,-0.1514696,0.7765113,0.14446108,0.11334877
287,-0.09799192,-0.122313045,0.76379275,0.14104137,0.099873975
288,-0.17792583,-0.15455316,0.8169774,0.12974797,0.110762596
289,-0.111721106,-0.10467571,0.7201897,0.10640605,0.19403185
290,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
291,-0.109875664,-0.13040322,0.7523813,0.14421286,0.108643375
292,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
293,-0.12772979,-0.14010824,0.8242754,0.10902928,0.069468416
294,-0.12395769,-0.15202701,0.75167346,0.12728275,0.14173117
295,-0.113448456,-0.12730935,0.7425183,0.13541587,0.11910491
296,-0.109451704,-0.14820181,0.79810745,0.12106279,0.07814935
297,-0.16620515,-0.18230075,0.8593194,0.10189373,0.058198877
298,-0.059399016,-0.12196267,0.77393234,0.13182244,0.09984884
299,-0.13005848,-0.09517666,0.7529289,0.13558863,0.09437917
300,-0.109875664,-0.13040322,0.7523813,0.14421286,0.108643375
301,-0.08680532,-0.09177734,0.6801842,0.035199787,0.32076004
302,-0.10429181,-0.12318862,0.78827786,0.1328262,0.08009569
303,-0.12013992,-0.14727066,0.7910078,0.12872215,0.080677785
304,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
305,-0.10627128,-0.12072841,0.78593105,0.12953475,0.08285271
306,-0.10210572,-0.11165264,0.7857488,0.12748487,0.08938244
307,-0.13669339,-0.1613436,0.82346964,0.12898313,0.06932245
308,-0.086209916,-0.10847483,0.75280553,0.13199605,0.10438289
309,-0.094946586,-0.063848495,0.7675223,0.13501008,0.10230808
310,-0.1101712,-0.09839907,0.7496645,0.14117347,0.10647274
311,-0.21614304,-0.16099283,0.8089864,0.130183,0.105902724
312,-0.13211517,-0.11395211,0.750328,0.14728479,0.103924416
313,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
314,-0.09045255,-0.1306904,0.8118769,0.12158493,0.06474419
315,-0.0948703,-0.08554421,0.7958861,0.123963654,0.0803174
316,-0.108542934,-0.121091776,0.7884389,0.12999062,0.08207106
317,-0.07008079,-0.11458607,0.7935705,0.13190779,0.0755748
318,-0.1488735,-0.122836486,0.7829772,0.13225092,0.092278525
319,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
320,-0.097198434,-0.1359933,0.7545443,0.14083977,0.10724255
321,-0.10953618,-0.19877726,0.76407707,0.12400456,0.11324449
322,-0.06522145,-0.11404394,0.7774009,0.12939627,0.08901966
323,-0.082002565,-0.11812665,0.7680815,0.1382845,0.096310034
324,-0.093842275,-0.114741676,0.7611085,0.13691334,0.10759238
325,-0.10989021,-0.13629071,0.7677519,0.1305777,0.1033302
326,-0.098229006,-0.12958726,0.73962164,0.1168686,0.13968562
327,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
328,-0.10785349,-0.11193349,0.8156729,0.12291734,0.07713651
329,-0.16324028,-0.10872117,0.8316972,0.069390304,0.085859895
330,-0.115883276,-0.104363665,0.7517124,0.1470899,0.10100701
331,-0.11934057,-0.15640356,0.747544,0.12752166,0.13558207
332,-0.11075251,-0.11003451,0.770717,0.13340567,0.09206193
333,-0.1076902,-0.104249105,0.74374694,0.14012218,0.11202533
334,-0.063296594,-0.116863206,0.7742575,0.12842745,0.09409359
335,-0.09084768,-0.107854374,0.7668217,0.13598438,0.0993238
336,-0.10828962,-0.11528238,0.72645354,0.09219066,0.22296664
337,-0.11689465,-0.1217138,0.75536907,0.14752263,0.1071153
338,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
339,-0.10651656,-0.13018395,0.75967044,0.13630939,0.10339205
340,-0.09728242,-0.11930395,0.8163285,0.12423166,0.059060022
341,-0.11070399,-0.12941861,0.7583866,0.13845083,0.099351466
342,-0.13535935,-0.11993058,0.7411169,0.14475615,0.11032453
343,-0.106262736,-0.10669761,0.75852734,0.14683323,0.098228775
344,-0.09713906,-0.12668416,0.79615426,0.12847868,0.074093245
345,-0.08836351,-0.1441682,0.83832514,0.108602874,0.059242003
346,-0.11042404,-0.11083805,0.7532119,0.14515615,0.1039916
347,-0.097598076,-0.12997063,0.7563893,0.13851961,0.0999168
348,-0.12047251,-0.100636475,0.7432528,0.13893482,0.12600254
349,-0.06897331,-0.13530113,0.77775586,0.1350694,0.09123605
350,-0.09514928,-0.11134909,0.75176454,0.14199258,0.104432836
351,-0.09093057,-0.07955567,0.7616283,0.13533758,0.09638356
352,-0.1463312,-0.10678282,0.7747773,0.12482565,0.09862993
353,-0.1449313,-0.14637624,0.78302,0.1309957,0.082234934
354,-0.13284719,-0.1783309,0.75330955,0.138269,0.12499902
355,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
356,-0.13514453,-0.13233554,0.76440203,0.13514629,0.10577047
357,-0.08533534,-0.1075024,0.7515975,0.13768204,0.10176626
358,-0.10121593,-0.1151017,0.75526637,0.1448816,0.0993764
359,-0.12693235,-0.1419667,0.8343142,0.110417284,0.05564103
360,-0.09083099,-0.108521916,0.77650553,0.11665327,0.11285283
361,-0.11787137,-0.12540051,0.749574,0.13802856,0.10696255
362,-0.23576795,-0.17673774,0.8212799,0.13399959,0.10682893
363,-0.11965856,-0.13265844,0.783395,0.13595717,0.09876159
364,-0.13198756,-0.115290254,0.7875701,0.11584091,0.09334515
365,-0.13625318,-0.112703584,0.7812234,0.122919194,0.09323529
366,-0.08189721,-0.09288773,0.7564872,0.1409903,0.098294005
367,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
368,-0.1143155,-0.1412445,0.7513484,0.13797301,0.1058362
369,-0.094769746,-0.12045327,0.7584105,0.14225519,0.101194285
370,-0.08692555,-0.10367184,0.7691136,0.13876155,0.09395029
371,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
372,-0.109982125,-0.13714947,0.7421555,0.08202876,0.19083196
373,-0.10441272,-0.07671739,0.7534006,0.14211255,0.099924706
374,-0.09602703,-0.110964246,0.7631518,0.13853112,0.10579508
375,-0.13797568,-0.1170483,0.81387496,0.09247747,0.09864592
376,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
377,-0.07826229,-0.11172091,0.7591813,0.14308777,0.095898665
378,-0.11965495,-0.13318586,0.74582696,0.14287613,0.10490732
379,-0.10278718,-0.12488941,0.7466718,0.14448735,0.10785569
380,-0.10429181,-0.12318862,0.78827786,0.1328262,0.08009569
381,-0.10255026,-0.10687633,0.7660499,0.13871403,0.09563158
382,-0.10604315,-0.12346424,0.78100187,0.12956035,0.08843427
383,-0.14907487,-0.20868093,0.8497558,0.116442055,0.06377477
384,-0.11625145,-0.17840096,0.78617847,0.13434145,0.09925453
385,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
386,-0.115307696,-0.11624941,0.79040354,0.13203616,0.08194978
387,-0.12723842,-0.10050288,0.75259924,0.14503504,0.10537724
388,-0.13090108,-0.11612754,0.7511622,0.14312446,0.10150095
389,-0.10990502,-0.13724604,0.74816406,0.13702005,0.11079644
390,-0.09157813,-0.12558357,0.7436575,0.10482814,0.17920117
391,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
392,-0.15989204,-0.11242488,0.83097374,0.1065186,0.059576575
393,-0.12177085,-0.13755156,0.75469184,0.121049196,0.14098057
394,-0.09317707,-0.1235734,0.75178635,0.1387029,0.10207269
395,-0.10207578,-0.12500708,0.7885272,0.12880936,0.08103258
396,-0.09906219,-0.12618151,0.7476671,0.12962891,0.13054174
397,-0.10140584,-0.2148663,0.7952639,0.12946633,0.07498542
398,-0.089795105,-0.09614062,0.75343156,0.14148186,0.10305502
399,-0.10416121,-0.11552212,0.73794425,0.12524274,0.16413927
400,-0.10448157,-0.09361648,0.76351756,0.13933566,0.10097884
401,-0.10167198,-0.10954682,0.7640529,0.14013924,0.104426846
402,-0.13959317,-0.116922416,0.73928875,0.1308238,0.14769468
403,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
404,-0.1073278,-0.09982749,0.75326806,0.1397622,0.10196397
405,-0.112214655,-0.162073,0.79741013,0.07121323,0.14477724
406,-0.105548695,-0.13697158,0.84074634,0.11123042,0.05228212
407,-0.11733954,-0.13916063,0.7455649,0.13604428,0.12627074
408,-0.13116182,-0.11583387,0.7513076,0.14576085,0.10045565
409,-0.13223134,-0.16014525,0.7480705,0.1308356,0.14286442
410,-0.06613101,-0.08471335,0.78427327,0.12197383,0.085016474
411,-0.113448456,-0.12730935,0.7425183,0.13541587,0.11910491
