image,,,,,
98,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
99,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
100,0.02177361,0.02853579,0.74444973,0.12222263,0.08301823
101,0.028009392,0.025381858,0.69543576,0.11847946,0.13269353
102,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
103,0.049424548,0.052664075,0.67292154,0.119630255,0.105359636
104,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
105,0.021562142,0.03704626,0.7314117,0.12741855,0.08256135
106,0.04723272,0.048855416,0.73450685,0.116205625,0.053199407
107,0.036952216,0.057274003,0.764664,0.10115092,0.039958775
108,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
109,0.032068312,0.0317898,0.66366297,0.10422061,0.16825828
110,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
111,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
112,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
113,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
114,0.02456848,0.031730566,0.7991109,0.07924399,0.06534612
115,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
116,0.027629025,0.027907286,0.7419125,0.12160032,0.08095088
117,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
118,0.037911627,0.031719584,0.7281822,0.11558459,0.086602025
119,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
120,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
121,0.033745002,0.031941503,0.75516796,0.09096034,0.088185206
122,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
123,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
124,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
125,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
126,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
127,0.024840645,0.033300146,0.728779,0.12025264,0.0928276
128,0.026726093,0.035695206,0.7312445,0.120322384,0.08601178
129,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
130,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
131,0.04383201,0.037489317,0.71831024,0.10933898,0.09102943
132,0.037216965,0.039910614,0.6876371,0.13445218,0.10078316
133,0.031772107,0.029665416,0.69125897,0.13514715,0.11215638
134,0.040163387,0.03522296,0.68382365,0.1278479,0.11294214
135,0.010387307,0.020411693,0.69133574,0.11783623,0.16002898
136,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
137,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
138,0.028796034,0.02729624,0.71461046,0.11217227,0.11712504
139,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
140,0.025392164,0.033261172,0.7543433,0.10776514,0.07923821
141,0.03241509,0.026250442,0.78721297,0.09222388,0.061897688
142,0.037911627,0.031719584,0.7281822,0.11558459,0.086602025
143,0.022093594,0.043403737,0.7285807,0.1192501,0.086671874
144,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
145,0.026462618,0.028155686,0.74516654,0.11628838,0.08392683
146,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
147,0.022609893,0.03498122,0.71864015,0.10086896,0.122899786
148,0.0288244,0.02615169,0.74736273,0.113585725,0.08407542
149,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
150,0.029633468,0.02785033,0.73873997,0.11452449,0.08925176
151,0.015546553,0.020611128,0.8785596,0.06506228,0.020220498
152,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
153,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
154,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
155,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
156,0.016198851,0.023902224,0.76427144,0.11483404,0.08079339
157,0.028796034,0.02729624,0.71461046,0.11217227,0.11712504
158,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
159,0.028946057,0.02075254,0.77011603,0.11913036,0.061055027
160,0.023404984,0.018777106,0.76961446,0.0969506,0.09125284
161,0.012804366,0.028491734,0.8348313,0.069863446,0.05400915
162,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
163,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
164,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
165,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
166,0.026342345,0.03303579,0.72923964,0.13465296,0.076729245
167,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
168,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
169,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
170,0.014570948,0.028609471,0.78140694,0.12040574,0.055006955
171,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
172,0.028156795,0.03108674,0.6927002,0.13721083,0.11084536
173,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
174,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
175,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
176,0.029005848,0.029075501,0.7173092,0.12873773,0.095871754
177,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
178,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
179,0.024904706,0.031671878,0.6983487,0.13744047,0.10763427
180,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
181,0.021376729,0.0237826,0.75280076,0.13208167,0.06995824
182,0.017978836,0.024961066,0.7576221,0.107825585,0.09161235
183,0.016403293,0.022163557,0.78923565,0.104122736,0.0680748
184,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
185,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
186,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
187,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
188,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
189,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
190,0.052334152,0.046672568,0.67921656,0.12960376,0.092172965
191,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
192,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
193,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
194,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
195,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
196,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
197,0.02903114,0.036134817,0.6982116,0.1252566,0.1113659
198,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
199,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
200,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
201,0.03226737,0.038622823,0.7073486,0.123432264,0.09832897
202,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
203,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
204,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
205,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
206,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
207,0.026847612,0.02524325,0.74498403,0.118911065,0.08401404
208,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
209,0.023586715,0.025881587,0.6398171,0.127492,0.18322262
210,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
211,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
212,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
213,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
214,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
215,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
216,0.020592371,0.02123839,0.7219619,0.1368415,0.09936586
217,0.03578646,0.035537884,0.6627703,0.13615328,0.12975205
218,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
219,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
220,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
221,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
222,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
223,0.017651705,0.03329144,0.8265018,0.07757778,0.04497731
224,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
225,0.019158807,0.028289942,0.74264276,0.11033179,0.09957666
226,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
227,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
228,0.038256187,0.035135638,0.73161,0.10935835,0.08563984
229,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
230,0.02157403,0.032584768,0.7676738,0.10404896,0.074118435
231,0.029525017,0.014977584,0.7765283,0.10666879,0.07230021
232,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
233,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
234,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
235,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
236,0.025942586,0.035636265,0.6283124,0.10303615,0.20707262
237,0.025157189,0.028905576,0.7341046,0.09561416,0.11621846
238,0.02829237,0.038555916,0.70128447,0.1333524,0.09851482
239,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
240,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
241,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
242,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
243,0.032869652,0.04202102,0.6995784,0.12224991,0.10328111
244,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
245,0.030642977,0.04211396,0.7147934,0.10198625,0.110463426
246,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
247,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
248,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
249,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
250,0.03715172,0.034641564,0.737914,0.11363631,0.07665635
251,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
252,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
253,0.013750706,0.040040042,0.7114076,0.11898358,0.11581809
254,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
255,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
256,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
257,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
258,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
259,0.028388709,0.015221946,0.81746346,0.09238139,0.046544515
260,0.024608875,0.028346328,0.7293099,0.12652113,0.09121374
261,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
262,0.030426688,0.032554686,0.71316624,0.103036635,0.12081571
263,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
264,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
265,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
266,0.022570653,0.03485143,0.7203721,0.11258004,0.10962587
267,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
268,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
269,0.020356819,0.023425719,0.7502933,0.09272246,0.11320168
270,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
271,0.024732659,0.029170334,0.7391269,0.11591959,0.091050476
272,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
273,0.026614312,0.034662914,0.69532067,0.09891368,0.14448848
274,0.011976018,0.01144896,0.79285085,0.14770497,0.036019146
275,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
276,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
277,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
278,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
279,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
280,0.03193324,0.040320236,0.6967154,0.13764642,0.09338472
281,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
282,0.040055532,0.063709415,0.7408956,0.10678673,0.048552714
283,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
284,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
285,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
286,0.021367708,0.02171021,0.74604625,0.09885595,0.11201988
287,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
288,0.10261451,0.031171877,0.63892853,0.106618784,0.12066622
289,0.027794022,0.03331877,0.6859553,0.10136384,0.15156813
290,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
291,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
292,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
293,0.026934167,0.036963556,0.7297538,0.11625188,0.09009662
294,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
295,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
296,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
297,0.025798116,0.049441177,0.70747805,0.12601307,0.09126963
298,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
299,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
300,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
301,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
302,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
303,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
304,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
305,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
306,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
307,0.017218856,0.03413712,0.73962045,0.07320544,0.13581811
308,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
309,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
310,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
311,0.021658784,0.030840471,0.7904766,0.09269305,0.064331055
312,0.02735402,0.024938542,0.7568698,0.109788395,0.081049174
313,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
314,0.0349857,0.031035371,0.7333473,0.11870451,0.08192721
315,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
316,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
317,0.020064319,0.017332496,0.7654815,0.13423775,0.06288402
318,0.026196757,0.036640536,0.72744054,0.12038266,0.089339495
319,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
320,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
321,0.026614312,0.034662914,0.69532067,0.09891368,0.14448848
322,0.02502881,0.025839785,0.753824,0.10687472,0.08843261
323,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
324,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
325,0.031502616,0.032185707,0.6915199,0.1372595,0.10753232
326,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
327,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
328,0.019326067,0.022383519,0.71882814,0.09862595,0.14083634
329,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
330,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
331,0.02990717,0.030612713,0.6507569,0.10697079,0.18175241
332,0.032828894,0.04547587,0.67537683,0.15691674,0.08940167
333,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
334,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
335,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
336,0.034071743,0.035356008,0.7102399,0.10004937,0.12028293
337,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
338,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
339,0.025917133,0.030562473,0.7246314,0.12305231,0.09583671
340,0.02217427,0.018866284,0.7769988,0.10417871,0.077781916
341,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
342,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
343,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
344,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
345,0.012515453,0.020763384,0.82691413,0.08950831,0.050298758
346,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
347,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
348,0.029824927,0.031785302,0.7098169,0.119812354,0.10876055
349,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
350,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
351,0.040163387,0.03522296,0.68382365,0.1278479,0.11294214
352,0.031824738,0.04162336,0.74139345,0.100289606,0.084868796
353,0.010149888,0.011281874,0.82422286,0.061023027,0.09332229
354,0.022249369,0.028979184,0.7502377,0.08368373,0.11485002
355,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
356,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
357,0.036218353,0.046326548,0.6938444,0.123422645,0.100188024
358,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
359,0.023745298,0.034978252,0.75137186,0.1041078,0.085796736
360,0.03022126,0.029809795,0.6940965,0.11544486,0.13042763
361,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
362,0.08049565,0.031261925,0.67122716,0.10718404,0.10983112
363,0.032764986,0.03824675,0.7435211,0.09249972,0.092967436
364,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
365,0.029363522,0.03485492,0.7605718,0.09796251,0.07724729
366,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
367,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
368,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
369,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
370,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
371,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
372,0.0287629,0.038975775,0.7043961,0.12430441,0.10356069
373,0.026158929,0.033621643,0.7223931,0.13024019,0.08758618
374,0.02703894,0.026168177,0.717431,0.10270165,0.12666012
375,0.030657655,0.037730783,0.6978545,0.12100087,0.11275617
376,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
377,0.03688243,0.034617584,0.7470812,0.11231842,0.069100425
378,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
379,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
380,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
381,0.032818235,0.049252767,0.66809916,0.1549614,0.09486837
382,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
383,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
384,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
385,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
386,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
387,0.012643214,0.019522563,0.74945515,0.11255306,0.105826
388,0.03095062,0.025676914,0.73982847,0.12214092,0.08140308
389,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
390,0.026873251,0.028479245,0.70361185,0.09609194,0.14494374
391,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
392,0.027550407,0.039461426,0.7399293,0.10446134,0.0885976
393,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
394,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
395,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
396,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
397,0.033650264,0.07732603,0.63709426,0.13913701,0.11279239
398,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
399,0.027449563,0.03406237,0.6434282,0.10769335,0.18736647
400,0.02264439,0.027054071,0.7876319,0.1042215,0.058448177
401,0.02264439,0.027054071,0.7876319,0.1042215,0.058448177
402,0.03411029,0.032829188,0.68877083,0.10506004,0.13922967
403,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
404,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
405,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
406,0.011853167,0.020108802,0.82522625,0.100012675,0.04279912
407,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
408,0.030122641,0.026112286,0.7704894,0.10502092,0.068254724
409,0.018481255,0.020741446,0.7627198,0.08014195,0.117915556
410,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
411,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
412,0.031101951,0.037676707,0.7113047,0.12207527,0.0978413
413,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
414,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
415,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
416,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
417,0.0349857,0.031035371,0.7333473,0.11870451,0.08192721
418,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
419,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
420,0.027944123,0.037270293,0.74044544,0.10603534,0.08830478
421,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
422,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
423,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
424,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
425,0.025511343,0.026884861,0.7393297,0.13321124,0.07506278
426,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
427,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
428,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
429,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
430,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
431,0.02316407,0.020181447,0.7636719,0.10656354,0.08641905
432,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
433,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
434,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
435,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
436,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
