image,electron,muon,pion,kaon,proton
163,0.22246091,0.25645322,0.16199838,0.16149382,0.19759364
164,0.21624388,0.19519442,0.19801602,0.2029468,0.18759891
165,0.19517922,0.2533617,0.1727851,0.19991739,0.1787566
166,0.20016427,0.24216717,0.17109385,0.2180745,0.16850017
167,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
168,0.22165681,0.22538735,0.19332305,0.20405692,0.15557589
169,0.13494633,0.15997452,0.2570311,0.20878862,0.2392594
170,0.11587892,0.21678169,0.19661026,0.24994932,0.22077984
171,0.19822508,0.18702303,0.1908475,0.2379062,0.18599822
172,0.21900505,0.2350798,0.16429614,0.17016116,0.21145791
173,0.17593308,0.299982,0.1721954,0.17825595,0.17363356
174,0.16188088,0.099754415,0.2361193,0.26575038,0.23649506
175,0.15788886,0.18333846,0.21967839,0.21486144,0.22423282
176,0.17052384,0.2031293,0.17151922,0.23154539,0.22328223
177,0.20835422,0.2910057,0.16213122,0.17237245,0.16613638
178,0.1665859,0.17911583,0.21567568,0.21955855,0.21906398
179,0.21832392,0.22596768,0.17439555,0.17486027,0.20645261
180,0.2692549,0.19424012,0.1926706,0.19706744,0.14676693
181,0.13827612,0.2313627,0.26912448,0.18570724,0.17552948
182,0.1803556,0.23053207,0.21286905,0.22591501,0.15032826
183,0.22684784,0.26834813,0.17905746,0.19040681,0.13533972
184,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
185,0.20724705,0.28508985,0.17751047,0.17898867,0.151164
186,0.20711584,0.09033868,0.22650908,0.19260678,0.2834296
187,0.2220558,0.19223347,0.22115459,0.1778885,0.1866676
188,0.16879646,0.29003176,0.18690889,0.18992054,0.16434233
189,0.15877627,0.16034004,0.22255807,0.2364911,0.22183457
190,0.21359928,0.073813625,0.2707502,0.16766047,0.27417645
191,0.1961568,0.12885271,0.24127387,0.21689937,0.2168172
192,0.20046453,0.19724159,0.19949074,0.21366934,0.18913375
193,0.24393941,0.13981259,0.18814111,0.18222718,0.24587972
194,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
195,0.21828793,0.16584802,0.2312358,0.2147356,0.1698927
196,0.24305701,0.20469745,0.17892864,0.20011438,0.1732025
197,0.24399708,0.23038204,0.18922347,0.18670915,0.14968832
198,0.14567883,0.20653151,0.18428402,0.21406732,0.24943836
199,0.036228586,0.029308746,0.20264636,0.16986325,0.56195307
200,0.13169119,0.17757276,0.20839074,0.21786682,0.2644785
201,0.17152645,0.37770462,0.14654957,0.16015233,0.144067
202,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
203,0.23974314,0.27688015,0.17527959,0.17891304,0.12918413
204,0.10423095,0.46015182,0.14451936,0.14929841,0.1417994
205,0.15297754,0.15835004,0.19998582,0.20089766,0.287789
206,0.16985649,0.20936112,0.20406768,0.21692537,0.1997894
207,0.13607289,0.13999522,0.24214986,0.24852476,0.23325734
208,0.21699016,0.2861207,0.16503592,0.17003362,0.16181959
209,0.17558013,0.21603395,0.18409964,0.19549525,0.228791
210,0.2177879,0.13535573,0.19397402,0.21658394,0.2362984
211,0.2896672,0.19785279,0.16738462,0.17846534,0.16663003
212,0.2006163,0.19787617,0.24143668,0.20491199,0.1551589
213,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
214,0.1980416,0.27590835,0.15784353,0.1737418,0.1944647
215,0.21648763,0.19028005,0.1966467,0.1991183,0.19746731
216,0.06550089,0.10500826,0.111440614,0.55734736,0.16070287
217,0.24915765,0.1631323,0.22068536,0.19207698,0.17494768
218,0.23351508,0.15239884,0.18994638,0.20796335,0.21617635
219,0.21874174,0.3324788,0.15406829,0.16028154,0.13442966
220,0.21956529,0.2860909,0.17144871,0.18745175,0.13544336
221,0.26937184,0.07640442,0.21395276,0.24150348,0.19876751
222,0.24304555,0.0934089,0.19606982,0.20391816,0.26355758
223,0.1661773,0.31747636,0.1927948,0.19166583,0.13188569
224,0.16895376,0.20189045,0.1965476,0.24190775,0.19070047
225,0.23600818,0.1246217,0.19702895,0.26744422,0.17489694
226,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
227,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
228,0.21459135,0.24101956,0.1849073,0.20060836,0.15887344
229,0.12644114,0.036829706,0.20601723,0.14402331,0.4866886
230,0.2297884,0.26718628,0.1761653,0.17830336,0.14855668
231,0.22812209,0.12502068,0.24782574,0.23268348,0.16634798
232,0.1792052,0.18664923,0.21530586,0.2508677,0.167972
233,0.20924947,0.24252836,0.19073334,0.19997652,0.15751229
234,0.15163174,0.17901461,0.17863803,0.1985043,0.29221132
235,0.21543266,0.23211697,0.17612715,0.19729692,0.17902628
236,0.029061738,0.03712346,0.23074684,0.18396121,0.51910675
237,0.14933836,0.11636611,0.27291653,0.20696038,0.25441858
238,0.16197838,0.11953914,0.23734236,0.26532,0.21582012
239,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
240,0.27889782,0.2754942,0.13909052,0.16459812,0.14191931
241,0.21276724,0.27195954,0.16328633,0.17828408,0.1737028
242,0.21056286,0.23747341,0.18118367,0.19990417,0.1708759
243,0.22383735,0.0971733,0.19369422,0.24333808,0.24195711
244,0.25129437,0.12729903,0.20678447,0.23074433,0.18387778
245,0.2747367,0.20286864,0.18095057,0.17449361,0.1669505
246,0.24641189,0.25767264,0.1726893,0.18111646,0.14210974
247,0.1672599,0.2277354,0.20197596,0.21120895,0.19181976
248,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
249,0.23974314,0.27688015,0.17527959,0.17891304,0.12918413
250,0.19793762,0.24804857,0.18126038,0.20263715,0.17011629
251,0.17306453,0.14611635,0.2687701,0.19414347,0.21790554
252,0.20697463,0.23754556,0.18135469,0.19310959,0.18101555
253,0.10416058,0.089984894,0.29956558,0.23196077,0.2743282
254,0.1658111,0.18032506,0.21986122,0.16733442,0.2666682
255,0.20853908,0.20181675,0.21469644,0.18884319,0.18610458
256,0.21932364,0.13951205,0.21439928,0.24970646,0.17705853
257,0.20228826,0.19483678,0.22502708,0.17063658,0.20721133
258,0.21771415,0.2636503,0.17150483,0.18263257,0.16449814
259,0.12599635,0.33010885,0.20312393,0.18678832,0.15398256
260,0.2521165,0.19005375,0.20743293,0.19245942,0.15793741
261,0.2085641,0.27571166,0.18313928,0.18537879,0.14720619
262,0.05594029,0.03455083,0.24327232,0.28006405,0.38617253
263,0.17461008,0.10251086,0.20479406,0.2576223,0.2604627
264,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
265,0.16018876,0.25454924,0.1889498,0.19775423,0.19855796
266,0.17496727,0.25601956,0.18106048,0.1961121,0.19184059
267,0.21546069,0.10129341,0.21572468,0.27609244,0.19142881
268,0.17131022,0.38042167,0.14186043,0.1613044,0.14510337
269,0.11262606,0.23707381,0.26516777,0.20352527,0.18160707
270,0.14948094,0.044986427,0.25154752,0.1621949,0.39179027
271,0.19848342,0.26765865,0.18032838,0.19833529,0.15519425
272,0.1898829,0.22864856,0.19341917,0.20539753,0.18265188
273,0.034249,0.038229864,0.2116833,0.18765251,0.5281853
274,0.3368644,0.08143741,0.25943807,0.18234603,0.13991405
275,0.2307899,0.24300048,0.1722454,0.18763821,0.16632596
276,0.2396867,0.23484108,0.18423948,0.18247351,0.15875928
277,0.2215881,0.10902001,0.21823326,0.24844481,0.20271388
278,0.21523264,0.1312689,0.23026071,0.19974042,0.22349732
279,0.1413379,0.1534147,0.28014904,0.22338401,0.20171434
280,0.15173993,0.3037215,0.20874526,0.17754324,0.15825008
281,0.14039618,0.028907755,0.26112118,0.2211857,0.34838915
282,0.12136709,0.44248998,0.15348683,0.14739606,0.13526
283,0.1998525,0.34111264,0.16503102,0.15963899,0.13436484
284,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
285,0.14325677,0.151614,0.26768458,0.2151239,0.22232075
286,0.08409692,0.06116233,0.330549,0.22203419,0.30215752
287,0.1982454,0.29177898,0.16206501,0.19483796,0.15307263
288,0.25392616,0.18509947,0.18607903,0.22651744,0.1483779
289,0.033947363,0.042788073,0.2806524,0.21391638,0.4286958
290,0.21624388,0.19519442,0.19801602,0.2029468,0.18759891
291,0.15082721,0.2581387,0.20132026,0.16887143,0.22084242
292,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
293,0.2408006,0.2742743,0.17131872,0.17633906,0.13726729
294,0.12331967,0.044980757,0.23654124,0.17754361,0.4176147
295,0.20172063,0.12629476,0.21821596,0.22953193,0.22423671
296,0.24147281,0.21989426,0.17347786,0.19269276,0.17246231
297,0.22888899,0.26359457,0.170689,0.18535833,0.15146913
298,0.15402271,0.28695825,0.16107623,0.18041395,0.21752885
299,0.2177989,0.17066346,0.22754075,0.17119977,0.21279714
300,0.15082721,0.2581387,0.20132026,0.16887143,0.22084242
301,0.069403425,0.021445628,0.16151111,0.10406941,0.6435704
302,0.22271807,0.20607364,0.19375008,0.22687532,0.15058284
303,0.26898965,0.22377494,0.17868939,0.17199291,0.15655309
304,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
305,0.23993598,0.1991203,0.19589648,0.21440208,0.15064517
306,0.25138783,0.14071682,0.24382995,0.20204942,0.16201599
307,0.18968989,0.1501223,0.22763205,0.18610737,0.24644844
308,0.21362658,0.14104812,0.20766485,0.22242413,0.21523632
309,0.2074892,0.24019818,0.17062417,0.21114802,0.17054039
310,0.24953784,0.155512,0.20598647,0.21435164,0.17461199
311,0.2674608,0.2416251,0.17659657,0.1816475,0.13267009
312,0.26141173,0.09732643,0.2079389,0.22044337,0.21287961
313,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
314,0.22294906,0.23870687,0.18286909,0.19835284,0.1571222
315,0.21443534,0.19935258,0.19011939,0.21897481,0.1771179
316,0.2758162,0.19315617,0.18441421,0.20161472,0.14499868
317,0.219094,0.15672332,0.22103854,0.21318091,0.18996325
318,0.25266215,0.14458483,0.20453647,0.20877805,0.18943852
319,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
320,0.14430778,0.20463575,0.22922543,0.22537099,0.19646004
321,0.15127736,0.17423959,0.18577327,0.17507276,0.313637
322,0.24185243,0.15347596,0.20325308,0.1985231,0.20289548
323,0.22942968,0.1952532,0.1880724,0.20220487,0.18503986
324,0.19607754,0.18971978,0.198855,0.21616636,0.19918129
325,0.20326121,0.115719154,0.20000575,0.2631696,0.21784428
326,0.1719774,0.101329796,0.24704428,0.24137981,0.23826867
327,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
328,0.23353785,0.07387248,0.3212987,0.22740395,0.14388706
329,0.17026591,0.14651708,0.26870236,0.18748711,0.22702754
330,0.1898829,0.22864856,0.19341917,0.20539753,0.18265188
331,0.13846941,0.022259053,0.25255853,0.19838645,0.38832662
332,0.21334639,0.1663336,0.21207973,0.20406906,0.20417118
333,0.2315757,0.23138893,0.15874074,0.17237031,0.20592432
334,0.24372469,0.22432895,0.17583556,0.18568093,0.17042986
335,0.2167456,0.21237533,0.20716481,0.18595035,0.17776397
336,0.114076525,0.040464442,0.28394625,0.22290324,0.33860952
337,0.21538672,0.13714682,0.22601753,0.24568737,0.17576154
338,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
339,0.21145763,0.21679743,0.19309953,0.18727581,0.19136962
340,0.2163848,0.25450996,0.18080375,0.18830723,0.15999426
341,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
342,0.17886151,0.16916226,0.18251456,0.28099233,0.18846934
343,0.2257901,0.2220541,0.18247217,0.19257444,0.17710924
344,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
345,0.19711958,0.06735134,0.29583013,0.2562228,0.1834761
346,0.16530836,0.09029085,0.2397107,0.21859096,0.28609914
347,0.20697463,0.23754556,0.18135469,0.19310959,0.18101555
348,0.19845223,0.32644317,0.15760848,0.18563506,0.13186108
349,0.15788886,0.18333846,0.21967839,0.21486144,0.22423282
350,0.12683392,0.14417069,0.2387328,0.20335554,0.28690708
351,0.21773738,0.13409975,0.20070331,0.24965163,0.19780798
352,0.14307623,0.2235073,0.34006417,0.13597457,0.15737772
353,0.19065027,0.20372044,0.28601447,0.18300861,0.13660622
354,0.0946501,0.11040243,0.26147425,0.22638255,0.30709067
355,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
356,0.18611994,0.32203227,0.15921158,0.17324843,0.15938781
357,0.24601671,0.19930536,0.1817492,0.20224348,0.17068526
358,0.10783093,0.20873038,0.25780532,0.20902283,0.21661057
359,0.17547153,0.3050934,0.18805811,0.17371185,0.15766515
360,0.19051507,0.10227772,0.23911847,0.15755352,0.31053522
361,0.17990862,0.07622446,0.22658564,0.22563633,0.29164493
362,0.11769279,0.19243611,0.23202018,0.29957303,0.15827787
363,0.26863486,0.21729396,0.1641562,0.17852193,0.17139308
364,0.26717192,0.17280948,0.18078548,0.18789168,0.19134143
365,0.20757565,0.14482129,0.21961743,0.22557305,0.20241255
366,0.157967,0.36622015,0.16608183,0.1687737,0.1409573
367,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
368,0.16622676,0.20976777,0.19943748,0.189072,0.23549595
369,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
370,0.20329589,0.21095787,0.19681567,0.2048604,0.18407017
371,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
372,0.099775925,0.06741564,0.32890037,0.21355376,0.2903543
373,0.24557404,0.081055276,0.21793945,0.26012638,0.19530483
374,0.1069818,0.2938675,0.19746734,0.19628757,0.2053958
375,0.27863044,0.11842529,0.20418763,0.16451994,0.23423672
376,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
377,0.2481731,0.14211571,0.19905059,0.18618663,0.22447401
378,0.19049525,0.26916638,0.17645738,0.1823482,0.18153279
379,0.1927582,0.23464021,0.2004239,0.1836878,0.1884899
380,0.22271807,0.20607364,0.19375008,0.22687532,0.15058284
381,0.18271421,0.33789155,0.14021738,0.22183551,0.117341354
382,0.2109792,0.18996231,0.18211815,0.22914545,0.18779494
383,0.22448066,0.109294936,0.22857194,0.20894974,0.22870277
384,0.15193205,0.23797585,0.22372496,0.21833146,0.16803566
385,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
386,0.26549947,0.16275994,0.22836645,0.19936985,0.14400426
387,0.21060154,0.24746975,0.20527504,0.18628931,0.15036437
388,0.14219616,0.099134445,0.2550747,0.23525305,0.26834163
389,0.22394653,0.072831266,0.21665409,0.26477152,0.22179663
390,0.042105835,0.038147334,0.26988998,0.2125349,0.43732193
391,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
392,0.21135585,0.18216906,0.25293773,0.1777831,0.17575428
393,0.048944596,0.03693747,0.21530378,0.2140832,0.484731
394,0.2029748,0.22968103,0.17727225,0.20216611,0.18790579
395,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
396,0.14471108,0.11697378,0.17284468,0.18426761,0.38120288
397,0.09976579,0.10881144,0.23458612,0.14779222,0.40904447
398,0.17131022,0.38042167,0.14186043,0.1613044,0.14510337
399,0.04152833,0.03092007,0.29669574,0.26561573,0.36524016
400,0.2318757,0.2841727,0.15216334,0.19587393,0.1359143
401,0.22943436,0.2864716,0.1533943,0.1974585,0.13324124
402,0.042936984,0.10909144,0.21184205,0.19597225,0.44015726
403,0.029032195,0.02632451,0.3651695,0.26549038,0.3139834
404,0.17561445,0.30072838,0.1743744,0.1805039,0.16877884
405,0.2034842,0.112873375,0.2342446,0.16759424,0.28180358
406,0.19263415,0.17924811,0.22140886,0.22766,0.17904884
407,0.26458472,0.08577275,0.20914549,0.22208005,0.218417
408,0.15107334,0.12967712,0.18382826,0.37368402,0.16173731
409,0.024094995,0.03609975,0.24902675,0.26364326,0.42713523
410,0.11826764,0.14859097,0.2791858,0.23828322,0.21567237
411,0.20172063,0.12629476,0.21821596,0.22953193,0.22423671
412,0.255017,0.21106409,0.17796318,0.19159684,0.16435888
413,0.25143656,0.1256757,0.20902942,0.20696822,0.20689009
414,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
415,0.16676128,0.114855886,0.39839742,0.18926455,0.13072087
416,0.15581754,0.22982895,0.22743279,0.17842665,0.20849404
417,0.18686455,0.20450875,0.18916908,0.25503787,0.16441977
418,0.19072394,0.2502994,0.18817179,0.20995532,0.16084959
419,0.27269527,0.14235239,0.22393975,0.21203586,0.14897671
420,0.18593249,0.21301977,0.25898603,0.19095027,0.1511114
421,0.18797563,0.26217777,0.18015054,0.19481654,0.1748795
422,0.20373863,0.2754207,0.17288975,0.1806115,0.16733941
423,0.18797563,0.26217777,0.18015054,0.19481654,0.1748795
424,0.15788886,0.18333846,0.21967839,0.21486144,0.22423282
425,0.13050686,0.08907475,0.19425128,0.22989513,0.35627195
426,0.21170269,0.27403805,0.1570973,0.1878385,0.16932347
427,0.2007636,0.26970455,0.18357067,0.20064668,0.14531453
428,0.2896672,0.19785279,0.16738462,0.17846534,0.16663003
429,0.23030072,0.1376621,0.22264396,0.19923413,0.21015906
430,0.20158377,0.09123514,0.24641378,0.23898405,0.22178325
431,0.22221674,0.27098098,0.181926,0.19428062,0.13059564
432,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
433,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
434,0.22580326,0.23422973,0.16475758,0.17680377,0.19840571
435,0.23022301,0.28120852,0.17459416,0.18156943,0.13240485
436,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
