image,electron,muon,pion,kaon,proton
112,0.005385743687451646,0.000676970394703492,0.7284604599501526,0.17854659248882213,0.08693023347887001
113,0.0026689516759817815,0.0006420732749771674,0.7824794859632255,0.12223083274521579,0.09197865634059965
114,0.001626597413673251,0.0002566079605959313,0.7405758120577344,0.14421770776289194,0.11332327480510461
115,0.0026255357310825036,0.0007871269138273744,0.7742381603457303,0.11976885961181227,0.10258031739754746
116,0.006823504058973148,0.00038519398384406035,0.7635880536038355,0.11546651902462071,0.11373672932872665
117,0.0014658032511063982,0.00046109508051508545,0.7679871230082849,0.11638695888694423,0.11369901977314949
118,0.010797452807015388,0.0014961697507033863,0.7833293804110107,0.13129010156141485,0.07308689546985546
119,0.002183651602101202,0.0009737180064679841,0.7834996174263015,0.12780875813603637,0.08553425482909288
120,0.008522009997281742,0.0008120868444051828,0.754804120245798,0.1219316477125209,0.11393013519999423
121,0.004735443811490159,0.0009543696291134365,0.8104337736804512,0.10213380091650076,0.08174261196244442
122,0.0022988979645941175,0.0008540379760222413,0.7498255336817066,0.13463226511666782,0.11238926526100917
123,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
124,0.0035151489984944577,0.000552281774392163,0.7815224202525278,0.1428173262184322,0.0715928227561533
125,0.0026367505813440746,0.0006370969388855217,0.765540252873432,0.12070423948654566,0.11048166011979285
126,0.006489170341769478,0.0006849807810428801,0.7420990449116845,0.12454355204665508,0.12618325191884802
127,0.0026080782048021516,0.0005232927321230165,0.6311584609280197,0.14014772081224436,0.2255624473228107
128,0.0030016219288048892,0.001097132424321979,0.7689300960287772,0.12040044401072399,0.10657070560737215
129,0.0069681766348892865,0.0005191007960415711,0.6677083350330032,0.16612317585678646,0.15868121167927954
130,0.004040554455918483,0.0004981315073420867,0.6888359939167367,0.11755917456244049,0.18906614555756224
131,0.0024028480597465818,0.0017217632860087456,0.7437659847874449,0.1318105811973248,0.12029882266947493
132,0.0011647933591234557,0.00021436774717324952,0.7588579323111825,0.1102161792417222,0.1295467273407988
133,0.0028237493455309627,0.00042007899399391116,0.7816818641523614,0.1319621098197615,0.08311219768835233
134,0.0022057258535588434,0.0009331560849827085,0.7602803589234065,0.11789803801383497,0.11868272112421696
135,0.017239919922712538,0.0007973315612482926,0.7459604197201111,0.1518636203966936,0.0841387083992346
136,0.0026904985070447585,0.0010912323108645359,0.7424554849203917,0.12278710586109998,0.13097567840059893
137,0.0025515740255618907,0.0008760787420821897,0.7502032547294847,0.13166466145298536,0.11470443104988576
138,0.0021016680810265606,0.00034200179954575044,0.7448563541649474,0.15147878446306423,0.10122119149141601
139,0.013019916465767944,0.0016685210825678504,0.6625525876081275,0.2004603031030231,0.12229867174051372
140,0.0017235158228040368,0.00040425553956305023,0.7531216168250616,0.1520701737895169,0.09268043802305426
141,0.0036851835955446035,0.0013289118570123867,0.7858993789000046,0.11008501152593074,0.09900151412150779
142,0.0034082670219262564,0.0010101832495228225,0.7355224549529227,0.1834075528463566,0.07665154192927165
143,0.0016241298947961078,0.00018389025230345434,0.7806281221018032,0.12090928693251003,0.09665457081858737
144,0.003868109622387684,0.0004318064937404969,0.7156700405820164,0.1348727446076296,0.14515729869422575
145,0.0014241399332572864,0.0001794489618158668,0.777301215001958,0.12307240258284831,0.09802279352012043
146,0.0027867117246517976,0.0005894215185546114,0.7854634419582364,0.1230675309016029,0.08809289389695436
147,0.0024260997674089096,0.0004081914092253552,0.7694955854877542,0.11656615980916431,0.11110396352644733
148,0.00603017254069537,0.000574937692262796,0.7390947818379501,0.12871995968280825,0.12558014824628347
149,0.013019916465767944,0.0016685210825678504,0.6625525876081275,0.2004603031030231,0.12229867174051372
150,0.005818402558952796,0.0009672870975225801,0.7632161831977786,0.12845120401071175,0.10154692313503409
151,0.0010191544116852289,0.0008918859387416018,0.772344992235374,0.12127869871398239,0.10446526870021683
152,0.0020826295543535955,0.001397788458340727,0.8022512723701019,0.105982093824771,0.08828621579243276
153,0.0021331487953871976,0.0006172487487979895,0.720436668320415,0.13662673302981834,0.14018620110558155
154,0.0017450622228083756,0.0005293491498646227,0.7671374961148256,0.11602732981135994,0.1145607627011415
155,0.002561581370935379,0.0006563563121980957,0.7795641077418309,0.12083948251238336,0.09637847206265236
156,0.0025786446118668013,0.0007989398107523955,0.7769928572182346,0.1169505913524231,0.10267896700672308
157,0.003240442348154517,0.0005232368957354333,0.7557043466115964,0.12084669527573594,0.1196852788687777
158,0.0026904985070447585,0.0010912323108645359,0.7424554849203917,0.12278710586109998,0.13097567840059893
159,0.0027175927223576173,0.0004218210840847547,0.7412417978397635,0.11659257508163702,0.139026213272157
160,0.13857505921232924,0.0008108452994199955,0.6749097655864874,0.11638518556101686,0.06931914434074646
161,0.0012514021765926992,0.00020765097428856772,0.7765092925659467,0.1336716339220823,0.08836002036108974
162,0.0019440403895677155,0.000450200686027606,0.7307158297760311,0.12153701563343694,0.14535291351493662
163,0.007264608701070054,0.00040823584278570387,0.7440206695692484,0.12172321182942689,0.12658327405746894
164,0.005860775244011471,0.000556621791108999,0.6896853124600623,0.14855112531565334,0.1553461651891639
165,0.0030537602893236093,0.0003479165885656132,0.7467099243368885,0.12039002598637437,0.12949837279884793
166,0.002017772838704426,0.0006053327465018486,0.7613060940776899,0.14523207159883722,0.09083872873826661
167,0.0021379560824880644,0.0004352708694030785,0.6632525261844628,0.11665805805048735,0.21751618881315857
168,0.002989105730283164,0.0005605904317770104,0.7880243046522837,0.12171518676244267,0.08671081242321345
169,0.0019635879931495393,0.0008063366779454405,0.7573413307405366,0.12259113928431231,0.11729760530405604
170,0.0018167633018278929,0.0004302055970879267,0.7665242134351256,0.10353954343954404,0.1276892742264145
171,0.0023363221838094443,0.0007185209804130688,0.7784037951740703,0.10267599047699157,0.11586537118471567
172,0.0019050769393405143,0.0006330289890043438,0.747791849986671,0.11836439803526506,0.13130564604971892
173,0.004924840048379466,0.0008323859496868473,0.7513689800812269,0.12717628810386752,0.11569750581683932
174,0.006838320020525305,0.0004781225579159137,0.740537664153014,0.12271980995591915,0.12942608331262567
175,0.0014347877164433607,0.00044870814718212416,0.7203615358949329,0.11432888377094436,0.16342608447049747
176,0.00214973589427275,0.0005942147852850468,0.677225788933973,0.12263854828614582,0.19739171210032339
177,0.0021215190192125258,0.0004737069302928513,0.7345585899390006,0.1341393339961436,0.12870685011535032
178,0.0022737648945831117,0.0004676639105202872,0.7463707527913109,0.12980047355691648,0.12108734484666908
179,0.0015182478275033054,0.0002865705444196788,0.7592377723000434,0.13516479487864053,0.10379261444939311
180,0.002251418881917104,0.0003630733139734575,0.787392731813345,0.11696606421163244,0.0930267117791321
181,0.0031801870398273707,0.00039119899205088896,0.743300011174159,0.11885433494035785,0.13427426785360497
182,0.008413405778518878,0.0002719132637650105,0.7918292876985721,0.11029735866464098,0.08918803459450313
183,0.0018134274394662273,0.0004431175675785958,0.7879482529658958,0.1264170985351571,0.08337810349190229
184,0.0035724169220757384,0.00041060995710606003,0.7394505779758422,0.12523797250337737,0.13132842264159852
185,0.006883448268941019,0.0010873128599212275,0.7743668025956618,0.13407800568509481,0.0835844305903812
186,0.0023476726047666195,0.0005496515373880452,0.7775721853036094,0.1274003681023183,0.0921301224519176
187,0.003866449440332541,0.0003999236339812474,0.7248712464826833,0.11885082665989921,0.15201155378310366
188,0.002893166860247093,0.0004405019441636744,0.7572528030201465,0.12460849262750902,0.11480503554793359
189,0.0019528426694244612,0.0009862686788010585,0.7274858976544301,0.13154635457471736,0.138028636422627
190,0.0018532139423995226,0.00047921400267769254,0.7283609502837498,0.09345986734195805,0.17584675442921485
191,0.010144287031449841,0.0005908558729781317,0.7578283837306551,0.15442175357206334,0.07701471979285375
192,0.004315699659325203,0.0009382723092618307,0.776648725955811,0.13518211155044835,0.08291519052515361
193,0.00046211857848517873,0.00014071073592269792,0.7575993332741535,0.11365857037490903,0.1281392670365296
194,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
195,0.005147455327357996,0.0006494253990532233,0.7537434046498556,0.14358222949492588,0.09687748512880733
196,0.0025920253675396233,0.0007458195730970967,0.8153363366381186,0.11264004397404545,0.06868577444719914
197,0.003585766995853647,0.0006771700326671992,0.759700232942529,0.14354176005546374,0.09249506997348654
198,0.007152882847541741,0.0006392395496140742,0.7656185738948671,0.11614518578232481,0.11044411792565229
199,0.0011430216042224123,0.0004965381365060403,0.7519341984495757,0.1262234716900213,0.12020277011967465
200,0.005759816036787497,0.0008852940995679308,0.7522469410575274,0.1265406829519871,0.11456726585413009
201,0.005523568902585626,0.001166367956804027,0.7123054738385249,0.11390131872813561,0.1671032705739497
202,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
203,0.001818411943125954,0.0006016857184391914,0.7794371096622863,0.11703941669275646,0.10110337598339217
204,0.006230372793188501,0.00045064963857021777,0.711866300836374,0.1391661818859608,0.14228649484590644
205,0.0030608633460389553,0.0007215245974888462,0.7796237561630546,0.12287024010408212,0.09372361578933557
206,0.0015058957651483326,0.0003507988132644227,0.7046913775180843,0.11668637108333459,0.17676555682016837
207,0.0044820323491938235,0.0005350663859263349,0.7345400794276324,0.1557447100047085,0.10469811183253884
208,0.0026777452709751707,0.0005408057730290663,0.7247922740022572,0.14376150071694083,0.12822767423679768
209,0.0024153059852198063,0.00036723306543089113,0.7566470690984856,0.16558412335894734,0.07498626849191636
210,0.004044693884854016,0.0006470559639780964,0.7128124763731027,0.1295280350899208,0.15296773868814428
211,0.0022948379358256636,0.00034223197818818553,0.7910993685120622,0.10406235424002269,0.10220120733390126
212,0.002429793897358355,0.0003845284056340235,0.7838563820278273,0.11288668007164876,0.10044261559753173
213,0.0018854288855775646,0.0008846054992374304,0.7828952914906638,0.1300598443462192,0.08427482977830193
214,0.008059924242826531,0.0002808683714207544,0.7690980629726005,0.11519618719591396,0.10736495721723822
215,0.0029145397553676632,0.0006056368845430952,0.7733382858241192,0.1230947031611944,0.10004683437477563
216,0.006975240793975068,0.0008101431041476646,0.7880259921737277,0.10604393729735917,0.0981446866307903
217,0.0024413795408058537,0.000884809120703122,0.7560309510141872,0.11782471908275492,0.12281814124154893
218,0.002141269812339567,0.00019330055097991472,0.7613936814864625,0.14763464162776274,0.08863710652245521
219,0.0025072637782356574,0.0007730198390366271,0.7294415380402708,0.1335318141345097,0.13374636420794717
220,0.0017664748629549532,0.0005723930179764881,0.790685740468328,0.12421905743717879,0.08275633421356175
221,0.004564124685662808,0.00047490607233881005,0.7242669298360206,0.12819079578329456,0.14250324362268318
222,0.0048700441024098875,0.0011388069928664865,0.7851269685647183,0.10865888021101908,0.100205300128986
223,0.001122219748103105,0.00020950420407152585,0.7645448010144464,0.13350890619655903,0.10061456883681992
224,0.0063603276054166715,0.00073474357968126,0.7623581254789547,0.11860459571959432,0.1119422076163532
225,0.0038844526487213857,0.0008354434724375276,0.8067999330080535,0.11703597360781107,0.07144419726297642
226,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
227,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
228,0.007249006501552845,0.0006971055949130362,0.7718727648088304,0.1353422867697225,0.08483883632498132
229,0.0017334248393102679,0.0007926035601719576,0.7399944626174763,0.118172308699044,0.13930720028399762
230,0.002245731338643042,0.00025350533994834487,0.7600313760616493,0.1319919573967429,0.10547742986301632
231,0.008707066222718713,0.0005756621727969809,0.6660950458940069,0.1291622767563988,0.19545994895407873
232,0.00671577186964279,0.0004589059133471161,0.6751561736344818,0.14335618126002347,0.17431296732250487
233,0.010832627128573141,0.0009757959704362532,0.7260144736037752,0.11383756190811611,0.14833954138909924
234,0.009832912300776146,0.0008983870016533827,0.7572840459944034,0.1259433041068346,0.10604135059633257
235,0.0014382325300890514,0.0006309423718448852,0.7876359732081536,0.1137211836708982,0.09657366821901413
236,0.0020331220033575617,0.0001379703007742116,0.7723747790681552,0.11246751540928009,0.1129866132184329
237,0.0012702263291671499,0.0002645435084375239,0.7424512216126442,0.1292995627709194,0.12671444577883165
238,0.0029414702006757255,0.00020927067923612422,0.7549173992709036,0.10702833622290352,0.134903523626281
239,0.0035724169220757384,0.00041060995710606003,0.7394505779758422,0.12523797250337737,0.13132842264159852
240,0.005725227727273963,0.00016649725353400105,0.7471048873961094,0.11592514745880071,0.13107824016428188
241,0.00405733680613104,0.0005922969442978787,0.6914474520540366,0.11924309327265487,0.18465982092287966
242,0.0030530290524132865,0.0007323098615280168,0.7895182040415795,0.12439065900811015,0.08230579803636924
243,0.004140498333919544,0.00041822007732810834,0.7824635202762011,0.12813163409734504,0.08484612721520624
244,0.001974916258341012,0.0006419165807631123,0.7545963885970058,0.12503105131371106,0.11775572725017898
245,0.002543252446491873,0.0005688042868257995,0.7513867528658374,0.10890623430974157,0.13659495609110334
246,0.0028725540414186843,0.0006795263986095265,0.8006010994049458,0.11617388837439013,0.07967293178063582
247,0.00788454009857085,0.000445195827742873,0.7108948796902455,0.12081810104130364,0.1599572833421372
248,0.0017529080859393909,0.0005770124140060236,0.7676755955718308,0.11474653673629566,0.115247947191928
249,0.001818411943125954,0.0006016857184391914,0.7794371096622863,0.11703941669275646,0.10110337598339217
250,0.006312909243620213,0.0005522860210785203,0.755714802984411,0.12288474654751454,0.11453525520337587
251,0.0023492528368805688,0.0006718176351473787,0.7847595973392602,0.12986857307603467,0.08235075911267727
252,0.003091712417278998,0.0006803775254270716,0.7916660164855771,0.12209451160128616,0.08246738197043055
253,0.001734013578175172,0.0009567119768578645,0.7058447385535177,0.16231273019692577,0.12915180569452347
254,0.003844380096325772,0.0005288662453956322,0.6865853183299395,0.14607715479685238,0.16296428053148662
255,0.002386821147387611,0.00047156169035594337,0.7542623647478669,0.13148624731510977,0.11139300509927977
256,0.002394042320773251,0.000649629531521906,0.7729782593661917,0.1260148555253857,0.09796321325612758
257,0.003267344982038243,0.0006687546882268389,0.7499615020230401,0.12482360905664593,0.12127878925004891
258,0.0030274818757235465,0.0007614234602175558,0.7712952177026615,0.12677890442615766,0.09813697253523977
259,0.0016351412882867733,0.00032353394403942647,0.8240251561129012,0.09949863531054877,0.07451753334422381
260,0.0013692301586320976,0.0004401454446109956,0.7328027386338227,0.14537188568796772,0.12001600007496643
261,0.0036310256819288393,0.0007830046387873262,0.7178969324750636,0.1337921457948032,0.1438968914094171
262,0.0011653662847346292,0.00029154918257691924,0.7441112121800482,0.13346374835653546,0.12096812399610483
263,0.0036683935439825225,0.0005921358023737799,0.7115182990852417,0.1301591376924943,0.15406203387590778
264,0.007259213509252187,0.0006646993634011094,0.7397577634604223,0.13343857678599458,0.11887974688092996
265,0.0043954181389685406,0.0004316907798213343,0.6920537038924899,0.11779742092298384,0.1853217662657364
266,0.0025885907129575276,0.00034204492411344793,0.7311096006657709,0.10490653461162955,0.16105322908552858
267,0.013441034482073577,0.0006611887465230612,0.7711472012374458,0.1277907967897787,0.08695977874417873
268,0.00177463265364477,0.00046810369760742656,0.7528485495068812,0.12634228126714472,0.11856643287472186
269,0.0014708970921023658,0.0006200474173832239,0.7440827320448331,0.13359595474995287,0.12023036869572838
270,0.010189766089868761,0.00037495800578964475,0.7707292993819866,0.11968923857230788,0.09901673795004719
271,0.04466581888303017,0.0004614205242785625,0.7481384369858345,0.11266125974148045,0.09407306386537635
272,0.005130048920219253,0.0009226904150104889,0.7606432540360736,0.12636775783403467,0.10693624879466194
273,0.0014787100080474018,0.0005278807518775449,0.7718091726683054,0.12092088844537688,0.10526334812639289
274,0.0015019042035801138,0.0001991613466489347,0.7804283107782799,0.12463976264190221,0.09323086102958877
275,0.002389634335165977,0.0015323918096503165,0.7586848761047092,0.12991148103499234,0.10748161671548218
276,0.0012524953142873784,0.0004789317503576586,0.7603143711293873,0.11424945566402617,0.12370474614194135
277,0.002225112977466825,0.000540399239782183,0.6910477274116164,0.1413867679177273,0.16479999245340743
278,0.011998410625239674,0.0015865922520512715,0.7514654812214289,0.1384859299800216,0.09646358592125866
279,0.017187379869505474,0.0006276479131562122,0.7561474810046804,0.14555146136114497,0.08048602985151293
280,0.000996027425460528,0.000223028063644404,0.7644107866064561,0.12443734845876012,0.10993280944567899
281,0.0013877751293196986,0.0002101962633513551,0.7213882247303944,0.1045135536628813,0.17250025021405319
282,0.0010814920945563806,0.00017936551769927295,0.7731060599608676,0.1293545001710712,0.09627858225580561
283,0.0031629830736740867,0.00045007363625784697,0.7568662371531889,0.12528737208990973,0.11423333404696935
284,0.004910122354030043,0.0012745802636764338,0.7659907185503141,0.10705838283550385,0.12076619599647562
285,0.001811523962913749,0.00055390255143259,0.7480053419671199,0.12259093510821796,0.12703829641031572
286,0.002915379819634876,0.0003810445570642,0.7372235526183673,0.0943491543266439,0.16513086867828974
287,0.002433900277564071,0.0005606025777237956,0.6992951491409958,0.12381051012815639,0.17389983787555985
288,0.0022273459386925767,0.00032096446315190645,0.694901294708483,0.1353897693039603,0.16716062558571226
